,id,mssubclass,lotconfig,neighborhood,bldgtype,housestyle,yearbuilt,yearremod/add,roofstyle,roofmatl,masvnrtype,masvnrarea,foundation,totalbsmtsf,grlivarea,fullbath,totrmsabvgrd,garagefinish,garagecars,saletype,agesold,total_sqft,totalqual,combined_exterior
596,584,60,CulDSac,NWAmes,1Fam,2Story,1974,1974,Gable,CompShg,None,0.0,CBlock,752,2067,2,7,2.0,2,WD ,35,3603,17.0,VinylSdVinylSd
597,1315,70,Corner,OldTown,1Fam,2Story,1905,2005,Gable,CompShg,None,0.0,BrkTil,572,1540,1,7,0.0,0,WD ,103,2112,15.0,MetalSdMetalSd
598,1606,20,Inside,Mitchel,1Fam,1Story,1982,2003,Gable,CompShg,None,0.0,PConc,816,816,1,4,3.0,2,WD ,26,2448,14.0,HdBoardHdBoard
599,206,90,Corner,IDOTRR,Duplex,1Story,1963,1963,Gable,CompShg,None,0.0,CBlock,816,816,1,5,1.0,2,WD ,47,2148,14.0,Wd SdngWd Sdng
600,1685,20,FR2,NridgHt,1Fam,1Story,2006,2007,Hip,CompShg,Stone,378.0,PConc,1790,1816,2,7,3.0,3,New,1,4336,24.0,VinylSdVinylSd
601,2016,50,Inside,BrkSide,1Fam,1.5Fin,1930,1992,Gable,CompShg,None,0.0,BrkTil,966,1426,1,6,1.0,1,WD ,77,2622,14.0,Wd SdngWd Sdng
602,869,60,Corner,CollgCr,1Fam,2Story,2001,2001,Gable,CompShg,None,0.0,PConc,944,1870,2,6,2.0,2,WD ,8,3422,19.0,VinylSdVinylSd
603,2135,20,Inside,CollgCr,1Fam,1Story,1974,1974,Gable,CompShg,None,0.0,CBlock,864,894,1,5,1.0,2,WD ,33,2198,15.0,HdBoardHdBoard
604,2346,60,FR2,NWAmes,1Fam,2Story,1976,1976,Gable,CompShg,BrkFace,120.0,PConc,796,1574,2,6,3.0,2,WD ,30,2936,16.0,HdBoardHdBoard
605,2430,120,Inside,Blmngtn,TwnhsE,1Story,2006,2006,Hip,CompShg,BrkFace,45.0,PConc,1356,1500,2,6,3.0,3,New,0,3504,19.0,VinylSdVinylSd
606,2198,45,Inside,Crawfor,1Fam,1.5Unf,1926,1950,Gable,CompShg,None,0.0,BrkTil,768,789,1,5,1.0,1,WD ,81,1757,14.0,Wd SdngWd Sdng
607,2652,190,Inside,OldTown,2fmCon,1Story,1955,1955,Hip,CompShg,None,0.0,CBlock,960,960,1,5,1.0,2,WD ,51,2496,14.0,Wd SdngWd Sdng
608,27,20,Corner,NAmes,1Fam,1Story,1970,1970,Gable,CompShg,None,0.0,CBlock,882,882,1,4,3.0,2,WD ,40,2289,13.0,PlywoodPlywood
609,241,20,Corner,Edwards,1Fam,1Story,2009,2009,Gable,CompShg,None,0.0,PConc,1212,1212,2,6,2.0,2,WD ,1,2884,17.0,VinylSdVinylSd
610,906,50,Corner,SWISU,1Fam,1.5Fin,1938,1950,Gable,CompShg,BrkFace,88.0,PConc,832,1268,1,7,1.0,1,WD ,71,2350,14.0,MetalSdMetalSd
611,1506,50,Inside,Edwards,1Fam,1.5Fin,1938,2007,Gable,CompShg,None,0.0,PConc,585,1053,1,5,0.0,0,WD ,70,1638,16.0,Wd SdngWd Sdng
612,2098,60,Inside,CollgCr,1Fam,2Story,2006,2007,Hip,CompShg,Stone,340.0,PConc,1466,2828,3,11,2.0,3,New,1,5346,21.0,VinylSdVinylSd
613,1435,20,Inside,CollgCr,1Fam,1Story,1997,1998,Gable,CompShg,BrkFace,150.0,PConc,1418,1418,2,5,2.0,2,WD ,11,3394,18.0,VinylSdVinylSd
614,2213,20,Inside,Crawfor,1Fam,1Story,1951,1951,Gable,CompShg,None,0.0,CBlock,0,1226,1,7,3.0,2,WD ,56,1626,11.0,Wd SdngWd Sdng
615,1274,50,Inside,NAmes,1Fam,1.5Fin,1948,1950,Gable,CompShg,None,0.0,CBlock,768,1320,2,5,1.0,2,WD ,60,2664,15.0,Wd SdngWd Sdng
616,743,30,Inside,BrkSide,1Fam,1Story,1936,1950,Gable,CompShg,None,0.0,BrkTil,264,800,1,4,0.0,0,ConLw,73,1064,9.0,AsbShngAsbShng
617,1737,20,Inside,Gilbert,1Fam,1Story,2007,2007,Gable,CompShg,None,0.0,PConc,1340,1340,2,6,3.0,2,New,0,3076,19.0,VinylSdVinylSd
618,2797,60,Inside,CollgCr,1Fam,2Story,1999,1999,Gable,CompShg,BrkFace,261.0,PConc,1090,2214,2,8,3.0,3,WD ,7,3950,20.0,VinylSdVinylSd
619,2185,90,Corner,Edwards,Duplex,1Story,1955,1955,Gable,CompShg,BrkCmn,128.0,PConc,0,1152,2,6,0.0,0,WD ,52,1152,9.0,AsbShngPlywood
620,58,80,Inside,Gilbert,1Fam,SLvl,2000,2000,Gable,CompShg,None,0.0,PConc,384,1430,2,7,3.0,2,WD ,10,2214,17.0,VinylSdVinylSd
621,830,20,Inside,CollgCr,1Fam,1Story,2007,2007,Gable,CompShg,Stone,82.0,PConc,1232,1232,2,6,2.0,2,WD ,2,3096,19.0,VinylSdVinylSd
622,808,90,Inside,SawyerW,Duplex,1Story,1979,1979,Gable,CompShg,None,0.0,Slab,0,1535,2,8,1.0,2,WD ,30,1945,11.0,HdBoardHdBoard
623,680,50,Inside,NAmes,1Fam,1.5Fin,1950,1982,Gable,CompShg,None,0.0,CBlock,1208,1904,1,7,1.0,1,WD ,59,3352,14.0,VinylSdWd Sdng
624,1153,190,Inside,Sawyer,2fmCon,1Story,1968,1968,Gable,CompShg,None,0.0,CBlock,890,890,1,5,1.0,1,WD ,40,2088,14.0,HdBoardHdBoard
625,1291,75,Inside,OldTown,1Fam,2.5Unf,1915,2005,Gable,CompShg,None,0.0,BrkTil,728,1456,1,7,1.0,1,WD ,93,2492,17.0,Wd SdngWd Sdng
626,1818,90,Inside,SawyerW,Duplex,1Story,1977,1977,Gable,CompShg,BrkFace,320.0,Slab,0,2020,2,10,1.0,2,WD ,30,2650,11.0,PlywoodPlywood
627,2161,60,Inside,CollgCr,1Fam,2Story,2007,2007,Gable,CompShg,None,0.0,PConc,738,1476,2,7,2.0,2,New,0,2766,19.0,VinylSdVinylSd
628,1883,20,Inside,NAmes,1Fam,1Story,1960,1960,Gable,CompShg,BrkCmn,66.0,CBlock,1065,1065,1,6,1.0,2,COD,47,2591,14.0,MetalSdMetalSd
629,350,120,CulDSac,StoneBr,TwnhsE,1Story,2004,2005,Gable,CompShg,None,0.0,PConc,2208,2522,2,8,3.0,2,WD ,5,5294,21.0,CemntBdCemntBd
630,2473,20,Inside,SawyerW,1Fam,1Story,2005,2006,Gable,CompShg,None,0.0,PConc,1131,1131,1,6,0.0,0,New,1,2262,17.0,VinylSdVinylSd
631,295,90,Inside,Crawfor,Duplex,2Story,1950,1991,Gable,CompShg,BrkFace,430.0,CBlock,1032,2177,2,11,1.0,2,WD ,60,3693,14.0,VinylSdVinylSd
632,293,50,Inside,SWISU,1Fam,1.5Fin,1919,1990,Gable,CompShg,None,0.0,PConc,804,2447,2,10,1.0,1,WD ,91,3587,16.0,Wd SdngWdShing
633,859,20,CulDSac,CollgCr,1Fam,1Story,1972,1972,Gable,CompShg,None,0.0,CBlock,864,864,1,5,1.0,1,WD ,37,2066,14.0,HdBoardPlywood
634,288,30,Inside,Edwards,1Fam,1Story,1914,1950,Gable,CompShg,None,0.0,BrkTil,864,864,1,5,1.0,1,WD ,96,1928,12.0,StuccoStucco
635,1578,80,Inside,Timber,1Fam,SLvl,2006,2007,Gable,CompShg,None,0.0,PConc,384,1394,2,7,3.0,2,WD ,2,2178,16.0,VinylSdVinylSd
636,102,160,Corner,Somerst,TwnhsE,2Story,2000,2000,Gable,CompShg,BrkFace,1159.0,PConc,756,1512,2,5,1.0,2,WD ,10,2708,18.0,MetalSdMetalSd
637,2831,160,Inside,Edwards,Twnhs,2Story,2004,2006,Gable,CompShg,Stone,50.0,PConc,970,1709,2,7,1.0,2,WD ,2,3059,18.0,VinylSdVinylSd
638,1030,20,Inside,NWAmes,1Fam,1Story,1976,1976,Gable,CompShg,BrkFace,120.0,CBlock,1444,1444,2,5,1.0,2,WD ,32,3361,15.0,HdBoardHdBoard
639,2551,20,Inside,NAmes,1Fam,1Story,1960,1960,Hip,CompShg,BrkFace,88.0,CBlock,1248,1248,1,6,1.0,1,WD ,46,2782,14.0,Wd SdngWd Sdng
640,1286,70,Inside,OldTown,1Fam,2Story,1904,2002,Gable,CompShg,None,0.0,PConc,650,1539,2,8,1.0,2,WD ,104,2875,15.0,MetalSdMetalSd
641,958,20,Inside,Timber,1Fam,1Story,2007,2008,Hip,CompShg,Stone,70.0,PConc,1620,1620,2,6,3.0,3,WD ,2,4152,23.0,VinylSdVinylSd
642,776,85,Inside,Sawyer,1Fam,SFoyer,1982,1982,Hip,CompShg,None,0.0,CBlock,840,860,1,4,1.0,2,WD ,27,2228,14.0,HdBoardHdBoard
643,72,20,Corner,Somerst,1Fam,1Story,2005,2005,Gable,CompShg,None,0.0,PConc,1468,1468,2,6,3.0,2,WD ,5,3464,19.0,VinylSdVinylSd
644,2263,20,Inside,Timber,1Fam,1Story,2007,2007,Gable,CompShg,BrkFace,80.0,PConc,1571,1571,2,7,3.0,3,New,0,3864,20.0,VinylSdVinylSd
645,1866,85,Inside,NWAmes,1Fam,SFoyer,1969,1969,Gable,CompShg,None,0.0,PConc,973,1082,1,6,1.0,2,WD ,38,2535,16.0,HdBoardHdBoard
646,2876,30,Inside,IDOTRR,1Fam,1Story,1925,1950,Gable,CompShg,None,0.0,BrkTil,641,641,1,4,1.0,1,WD ,81,1554,12.0,MetalSdMetalSd
647,2146,60,Inside,CollgCr,1Fam,2Story,2002,2002,Gable,CompShg,BrkFace,149.0,PConc,1284,2169,2,7,2.0,2,WD ,5,4100,20.0,VinylSdVinylSd
648,103,160,FR2,Somerst,Twnhs,2Story,1999,1999,Hip,CompShg,None,0.0,PConc,696,1416,2,6,1.0,2,WD ,11,2596,19.0,MetalSdMetalSd
649,1500,180,Inside,Edwards,TwnhsE,SLvl,2005,2005,Gable,CompShg,BrkFace,80.0,PConc,547,1072,1,5,2.0,2,WD ,3,2144,16.0,VinylSdVinylSd
650,492,60,CulDSac,Gilbert,1Fam,2Story,1999,1999,Gable,CompShg,None,0.0,PConc,841,1675,2,7,3.0,2,WD ,10,3018,16.0,VinylSdVinylSd
651,167,20,Corner,NAmes,1Fam,1Story,1960,1960,Gable,CompShg,None,0.0,CBlock,1175,1175,1,6,2.0,2,WD ,50,2834,14.0,BrkFaceWd Sdng
652,2597,20,Inside,OldTown,1Fam,1Story,1954,2000,Gable,CompShg,None,0.0,CBlock,833,833,1,4,1.0,1,WD ,52,1992,15.0,MetalSdMetalSd
653,2685,45,Inside,BrkSide,1Fam,1.5Unf,1922,1950,Gable,CompShg,None,0.0,BrkTil,993,1048,1,5,1.0,1,WD ,84,2321,14.0,MetalSdMetalSd
654,1035,20,FR2,NAmes,1Fam,1Story,1969,1969,Gable,CompShg,None,0.0,CBlock,1054,1054,1,6,1.0,2,WD ,39,2568,16.0,HdBoardHdBoard
655,1220,20,Corner,BrkSide,1Fam,1Story,1949,1950,Hip,CompShg,None,0.0,CBlock,0,720,1,4,1.0,1,WD ,59,1007,9.0,VinylSdVinylSd
656,2602,70,Inside,OldTown,1Fam,2Story,1915,1950,Gable,CompShg,None,0.0,CBlock,663,1595,2,7,1.0,2,WD ,91,2786,15.0,MetalSdMetalSd
657,2159,60,Inside,CollgCr,1Fam,2Story,2003,2004,Gable,CompShg,None,0.0,PConc,847,1928,2,8,3.0,2,WD ,4,3209,19.0,VinylSdVinylSd
658,695,90,Inside,OldTown,Duplex,2Story,1910,1950,Gable,CompShg,None,0.0,CBlock,972,1944,2,12,1.0,2,WD ,99,3240,15.0,Wd SdngWd Sdng
659,1109,60,Inside,NoRidge,1Fam,2Story,1994,1994,Gable,CompShg,BrkFace,448.0,PConc,1223,2127,2,5,2.0,2,WD ,14,3875,19.0,VinylSdVinylSd
660,640,80,Corner,NAmes,1Fam,SLvl,1962,1962,Gable,CompShg,BrkFace,399.0,CBlock,1362,1382,1,6,1.0,2,WD ,47,3628,15.0,Wd SdngWd Sdng
661,1652,80,FR2,NWAmes,1Fam,SLvl,1978,1978,Gable,CompShg,BrkFace,233.0,CBlock,1032,1032,2,6,1.0,2,WD ,29,2628,16.0,HdBoardHdBoard
662,2090,50,Inside,SawyerW,1Fam,1.5Fin,1984,1984,Gable,CompShg,None,0.0,CBlock,1105,1822,2,7,1.0,2,WD ,23,3442,16.0,Wd SdngWd Sdng
663,1188,20,Inside,NWAmes,1Fam,1Story,1968,1968,Gable,CompShg,None,0.0,CBlock,1740,1740,1,8,2.0,2,WD ,40,3992,15.0,HdBoardHdBoard
664,2345,60,Corner,NWAmes,1Fam,2Story,1977,1994,Gable,CompShg,BrkFace,34.0,CBlock,795,2263,2,9,3.0,2,WD ,29,3597,17.0,PlywoodPlywood
665,1059,60,Inside,NridgHt,1Fam,2Story,2006,2006,Hip,CompShg,BrkFace,270.0,PConc,1850,2748,2,9,3.0,3,WD ,2,5448,23.0,VinylSdVinylSd
666,2751,60,Inside,CollgCr,1Fam,2Story,2005,2006,Gable,CompShg,None,0.0,PConc,1308,1876,2,7,2.0,3,New,1,4032,19.0,VinylSdVinylSd
667,128,50,Inside,NAmes,1Fam,1.5Fin,1952,2002,Gable,CompShg,BrkFace,265.0,CBlock,1140,2461,2,7,1.0,2,WD ,58,4001,15.0,MetalSdMetalSd
668,1523,90,Inside,SWISU,Duplex,2.5Unf,1930,1950,Gable,CompShg,None,0.0,BrkTil,960,1920,2,10,1.0,2,WD ,78,3360,15.0,StuccoStucco
669,2925,20,Inside,Mitchel,1Fam,1Story,1960,1996,Gable,CompShg,None,0.0,CBlock,1224,1224,1,7,1.0,2,WD ,46,3024,14.0,VinylSdVinylSd
670,2145,20,Inside,CollgCr,1Fam,1Story,2004,2005,Gable,CompShg,Stone,246.0,PConc,2000,2000,2,8,3.0,3,WD ,3,4888,20.0,CemntBdCemntBd
671,1121,20,Inside,Somerst,1Fam,1Story,2007,2008,Gable,CompShg,None,0.0,PConc,1363,1372,2,6,2.0,2,New,1,3323,20.0,VinylSdVinylSd
672,566,160,Inside,Somerst,Twnhs,2Story,2004,2005,Gable,CompShg,None,0.0,PConc,1376,3005,2,9,3.0,3,WD ,5,5085,19.0,MetalSdMetalSd
673,565,60,Inside,NoRidge,1Fam,2Story,1991,2008,Gable,CompShg,BrkFace,196.0,PConc,975,1755,2,7,1.0,2,WD ,18,3254,19.0,VinylSdVinylSd
674,1331,50,Inside,BrkSide,1Fam,1.5Fin,1935,1950,Gable,CompShg,None,0.0,BrkTil,1024,1738,2,6,1.0,1,WD ,73,3002,14.0,Wd SdngWd Sdng
675,2928,85,Inside,Mitchel,1Fam,SFoyer,1992,1992,Gable,CompShg,None,0.0,PConc,912,970,1,6,0.0,0,WD ,14,1882,15.0,HdBoardWdShing
676,156,20,Inside,NAmes,1Fam,1Story,1954,2003,Gable,CompShg,BrkFace,104.0,CBlock,1086,1086,1,6,1.0,2,WD ,56,2662,14.0,Wd SdngWd Sdng
677,797,50,Inside,Edwards,1Fam,1.5Fin,1949,2008,Gable,CompShg,None,0.0,CBlock,768,1716,1,8,1.0,1,WD ,60,2765,14.0,Wd SdngWd Sdng
678,327,160,Inside,MeadowV,TwnhsE,2Story,1973,1973,Gable,CompShg,None,0.0,CBlock,546,1092,1,6,2.0,1,WD ,37,1924,13.0,CemntBdCemntBd
679,2859,50,Inside,Crawfor,1Fam,2Story,1920,1950,Gable,CompShg,None,0.0,PConc,817,1550,1,7,1.0,1,WD ,86,2685,15.0,Wd SdngWdShing
680,1453,20,Inside,CollgCr,1Fam,1Story,1972,1972,Gable,CompShg,None,0.0,CBlock,780,780,1,4,1.0,1,WD ,36,1912,14.0,HdBoardHdBoard
681,1762,60,Inside,NoRidge,1Fam,2Story,1997,1998,Hip,CompShg,BrkFace,515.0,PConc,1779,2551,2,8,3.0,3,WD ,10,5255,20.0,VinylSdVinylSd
682,1868,20,Corner,NWAmes,1Fam,1Story,1972,1987,Hip,CompShg,None,0.0,CBlock,1124,1610,2,8,2.0,2,WD ,35,3249,17.0,Wd SdngWd Sdng
683,1760,60,Inside,Gilbert,1Fam,2Story,1999,2000,Gable,CompShg,None,0.0,PConc,941,1644,2,7,2.0,2,WD ,8,3045,16.0,VinylSdVinylSd
684,1113,20,Inside,Somerst,1Fam,1Story,2006,2006,Gable,CompShg,BrkFace,53.0,PConc,1574,1574,2,7,2.0,3,WD ,2,3972,20.0,VinylSdVinylSd
685,1812,60,Corner,SawyerW,1Fam,2Story,1993,1997,Gable,CompShg,None,0.0,PConc,864,1820,2,7,2.0,2,WD ,14,3176,18.0,VinylSdVinylSd
686,117,60,Inside,NWAmes,1Fam,2Story,1971,1971,Gable,CompShg,None,0.0,CBlock,715,1645,1,7,2.0,2,WD ,39,2801,15.0,MetalSdMetalSd
687,1142,20,Inside,SawyerW,1Fam,1Story,1994,1998,Gable,CompShg,BrkFace,258.0,PConc,1408,1679,2,7,2.0,2,WD ,14,3662,17.0,HdBoardHdBoard
688,2342,20,Inside,StoneBr,1Fam,1Story,2005,2005,Hip,CompShg,BrkFace,420.0,PConc,1910,2000,2,8,1.0,3,WD ,1,4632,24.0,VinylSdVinylSd
689,927,20,Inside,Crawfor,1Fam,1Story,1954,1954,Gable,CompShg,None,0.0,BrkTil,1112,1112,1,6,1.0,1,WD ,55,2614,14.0,BrkFaceBrkFace
690,2478,60,Inside,SawyerW,1Fam,2Story,1997,1998,Gable,CompShg,None,0.0,PConc,941,1837,2,7,2.0,2,WD ,9,3466,16.0,VinylSdVinylSd
691,655,20,Inside,OldTown,1Fam,1Story,1958,1958,Gable,CompShg,None,0.0,CBlock,792,792,1,4,1.0,1,WD ,51,1950,12.0,MetalSdMetalSd
692,2064,20,Corner,Sawyer,1Fam,1Story,1966,1966,Gable,CompShg,None,0.0,CBlock,912,912,1,6,1.0,1,WD ,41,2139,15.0,PlywoodPlywood
693,369,20,Inside,StoneBr,1Fam,1Story,2005,2005,Hip,CompShg,Stone,16.0,PConc,1530,1530,2,7,3.0,2,WD ,4,3490,20.0,VinylSdVinylSd
694,2239,30,Inside,IDOTRR,1Fam,1Story,1920,1950,Gable,CompShg,None,0.0,BrkTil,1012,1012,1,6,1.0,1,WD ,87,2332,15.0,BrkFaceBrkFace
695,2732,120,Inside,ClearCr,1Fam,1Story,1986,1986,Gable,CompShg,None,0.0,PConc,1453,1453,1,6,2.0,2,WD ,20,3351,18.0,Wd SdngWd Sdng
696,1653,20,FR2,NWAmes,1Fam,1Story,1984,1984,Gable,CompShg,BrkFace,98.0,CBlock,1153,1177,2,6,3.0,2,WD ,23,2825,17.0,PlywoodPlywood
697,959,60,Corner,Timber,1Fam,2Story,2009,2009,Gable,CompShg,None,0.0,PConc,846,1692,2,6,2.0,2,New,0,3188,19.0,VinylSdVinylSd
698,2395,60,Inside,NridgHt,1Fam,2Story,2005,2006,Hip,CompShg,BrkFace,142.0,PConc,1524,2358,2,10,3.0,3,New,1,4666,22.0,MetalSdMetalSd
699,1412,90,Inside,Edwards,Duplex,SFoyer,1975,1975,Gable,CompShg,None,0.0,PConc,864,864,1,4,0.0,0,WD ,33,1728,15.0,HdBoardHdBoard
700,271,20,FR2,CollgCr,1Fam,1Story,2003,2003,Hip,CompShg,BrkFace,171.0,PConc,1657,1668,2,8,3.0,2,WD ,7,3827,20.0,VinylSdVinylSd
701,1484,120,Inside,CollgCr,TwnhsE,1Story,2004,2004,Gable,CompShg,BrkFace,205.0,PConc,848,848,1,3,2.0,2,WD ,4,2116,18.0,VinylSdVinylSd
702,1497,20,Inside,Edwards,1Fam,1Story,2005,2005,Gable,CompShg,None,0.0,PConc,1132,1132,1,5,3.0,2,WD ,3,2715,15.0,VinylSdVinylSd
703,552,90,Inside,SawyerW,Duplex,2Story,1981,1981,Gable,CompShg,None,0.0,Slab,0,1882,2,8,1.0,2,WD ,28,2494,12.0,Wd SdngWdShing
704,2,20,Inside,NAmes,1Fam,1Story,1961,1961,Gable,CompShg,None,0.0,CBlock,882,896,1,5,1.0,1,WD ,49,2508,14.0,VinylSdVinylSd
705,1855,20,Inside,Veenker,1Fam,1Story,1980,1980,Hip,CompShg,BrkFace,600.0,CBlock,2002,2362,2,8,2.0,2,WD ,27,4910,19.0,VinylSdMetalSd
706,4,20,Corner,NAmes,1Fam,1Story,1968,1968,Hip,CompShg,None,0.0,CBlock,2110,2110,2,8,3.0,2,WD ,42,4742,19.0,BrkFaceBrkFace
707,2292,80,Corner,Mitchel,1Fam,SLvl,1976,1976,Gable,CompShg,None,0.0,PConc,1029,1062,1,5,2.0,2,WD ,31,2630,16.0,HdBoardHdBoard
708,134,20,Inside,NAmes,1Fam,1Story,1954,1954,Gable,CompShg,BrkFace,200.0,PConc,1268,1268,1,7,3.0,1,WD ,56,2780,14.0,HdBoardHdBoard
709,646,20,Inside,NAmes,1Fam,1Story,1955,1955,Gable,CompShg,None,0.0,CBlock,1005,1005,1,5,1.0,2,WD ,54,2682,12.0,PlywoodPlywood
710,42,20,Inside,NridgHt,1Fam,1Story,2005,2005,Hip,CompShg,BrkFace,615.0,PConc,1698,1698,2,7,3.0,3,WD ,5,4126,23.0,VinylSdVinylSd
711,532,20,Inside,Somerst,1Fam,1Story,2003,2004,Gable,CompShg,None,0.0,PConc,1553,1553,2,6,2.0,2,WD ,6,3694,19.0,VinylSdWdShing
712,713,190,Inside,OldTown,2fmCon,2Story,1920,2008,Gable,CompShg,None,0.0,BrkTil,736,1452,2,8,0.0,0,New,89,2188,13.0,MetalSdMetalSd
713,2561,20,Inside,NAmes,1Fam,1Story,1951,1951,Gable,CompShg,Stone,144.0,CBlock,1056,1216,1,7,2.0,1,WD ,55,2552,14.0,HdBoardHdBoard
714,2360,20,Corner,NAmes,1Fam,1Story,1969,1969,Gable,CompShg,None,0.0,CBlock,1096,1096,1,6,3.0,1,WD ,37,2491,14.0,VinylSdPlywood
715,1333,50,Inside,BrkSide,1Fam,1.5Fin,1941,2006,Gable,CompShg,None,0.0,CBlock,672,1210,1,6,1.0,1,WD ,67,2122,15.0,Wd SdngWd Sdng
716,1407,50,Inside,ClearCr,1Fam,1.5Fin,1908,1997,Gable,CompShg,None,0.0,BrkTil,907,2358,3,10,1.0,2,WD ,100,3625,15.0,Wd SdngWd Sdng
717,2892,60,Inside,Timber,1Fam,2Story,1989,1990,Hip,CompShg,BrkFace,293.0,PConc,1210,2519,2,9,2.0,2,WD ,17,4357,19.0,MetalSdMetalSd
718,574,160,Inside,Somerst,Twnhs,2Story,1999,2000,Gable,CompShg,BrkFace,456.0,PConc,970,1739,2,7,3.0,2,WD ,10,3189,20.0,MetalSdMetalSd
719,1227,80,Inside,NAmes,1Fam,SLvl,1955,1996,Hip,CompShg,None,0.0,CBlock,992,1661,1,8,2.0,1,WD ,53,3030,16.0,AsbShngAsbShng
720,2591,30,Inside,NAmes,1Fam,1Story,1941,1963,Hip,WdShake,None,0.0,CBlock,929,2039,1,7,1.0,3,COD,65,3759,17.0,BrkFaceBrkFace
721,1476,20,Inside,CollgCr,1Fam,1Story,2004,2004,Gable,CompShg,BrkFace,266.0,PConc,1436,1436,2,8,1.0,2,WD ,4,3356,19.0,VinylSdVinylSd
722,1125,60,Inside,Somerst,1Fam,2Story,2003,2004,Hip,CompShg,BrkFace,768.0,PConc,1053,1992,2,9,2.0,2,WD ,5,3693,21.0,VinylSdVinylSd
723,1446,80,Inside,CollgCr,1Fam,SLvl,1977,1977,Gable,CompShg,BrkFace,220.0,CBlock,985,985,2,6,1.0,1,WD ,31,2298,16.0,HdBoardHdBoard
724,408,160,Inside,BrDale,Twnhs,2Story,1972,1972,Gable,CompShg,BrkFace,268.0,CBlock,630,1302,2,6,1.0,1,WD ,37,2196,14.0,CemntBdCemntBd
725,1101,60,FR2,NoRidge,1Fam,2Story,2000,2000,Gable,CompShg,BrkFace,350.0,PConc,1145,2198,2,9,2.0,3,WD ,8,4179,20.0,VinylSdVinylSd
726,2251,20,Inside,Mitchel,1Fam,1Story,2002,2002,Gable,CompShg,BrkFace,166.0,PConc,1441,1392,2,6,3.0,3,WD ,5,3483,17.0,VinylSdVinylSd
727,373,20,Inside,NWAmes,1Fam,1Story,1977,1977,Hip,CompShg,BrkFace,209.0,CBlock,1386,1411,2,6,3.0,2,WD ,32,3341,16.0,PlywoodPlywood
728,2554,20,Inside,NAmes,1Fam,1Story,1947,1950,Hip,CompShg,None,0.0,CBlock,938,1043,1,5,1.0,1,WD ,59,2254,14.0,BrkFaceBrkFace
729,2382,20,Corner,NridgHt,1Fam,1Story,2004,2004,Gable,CompShg,BrkFace,232.0,PConc,1618,1618,2,6,3.0,3,WD ,2,4116,20.0,VinylSdVinylSd
730,1985,50,Inside,OldTown,1Fam,1.5Fin,1900,1950,Gable,CompShg,None,0.0,BrkTil,570,1141,1,6,1.0,1,ConLw,107,1963,12.0,MetalSdMetalSd
731,519,20,Inside,Somerst,1Fam,1Story,2009,2009,Gable,CompShg,Stone,72.0,PConc,1300,1314,2,6,2.0,2,New,0,3166,20.0,CemntBdCemntBd
732,1093,60,Inside,Gilbert,1Fam,2Story,2000,2000,Gable,CompShg,BrkFace,318.0,PConc,936,1792,2,8,3.0,2,WD ,8,3179,16.0,VinylSdVinylSd
733,864,60,Inside,CollgCr,1Fam,2Story,2003,2003,Gable,CompShg,BrkFace,198.0,PConc,1068,2184,2,8,2.0,2,WD ,6,3822,20.0,VinylSdVinylSd
734,2889,90,Inside,Mitchel,Duplex,SFoyer,1977,1977,Gable,CompShg,BrkFace,90.0,CBlock,975,1004,1,4,1.0,2,WD ,29,2483,16.0,PlywoodImStucc
735,2308,20,Corner,NAmes,1Fam,1Story,1957,1957,Gable,CompShg,Stone,302.0,CBlock,1617,1797,1,7,1.0,3,WD ,49,4377,14.0,Wd SdngWd Sdng
736,986,50,Inside,Mitchel,1Fam,1.5Fin,1993,1995,Gable,CompShg,None,0.0,Wood,796,1362,1,5,1.0,2,WD ,16,2638,15.0,VinylSdVinylSd
737,1302,50,Corner,OldTown,1Fam,1.5Fin,1946,1950,Gable,CompShg,None,0.0,CBlock,904,1499,1,5,1.0,3,WD ,62,3272,14.0,MetalSdMetalSd
738,585,60,CulDSac,NWAmes,1Fam,2Story,1972,1972,Gable,CompShg,None,0.0,CBlock,723,1395,1,6,1.0,2,WD ,37,2615,15.0,HdBoardPlywood
739,2708,20,Inside,Sawyer,1Fam,1Story,1963,2003,Hip,CompShg,None,0.0,CBlock,1059,1068,1,6,2.0,1,WD ,43,2391,15.0,HdBoardHdBoard
740,147,20,Inside,NAmes,1Fam,1Story,1959,1959,Hip,CompShg,BrkFace,91.0,CBlock,1206,1206,1,6,2.0,1,WD ,51,2724,14.0,MetalSdMetalSd
741,1441,20,Inside,CollgCr,1Fam,1Story,2002,2002,Gable,CompShg,BrkFace,99.0,PConc,1494,1494,2,6,2.0,2,WD ,6,3518,19.0,VinylSdVinylSd
742,383,60,CulDSac,NWAmes,1Fam,2Story,1976,1976,Gable,CompShg,BrkFace,44.0,CBlock,780,1868,2,9,1.0,2,WD ,33,3132,15.0,PlywoodPlywood
743,285,20,Inside,Edwards,1Fam,1Story,1957,2002,Hip,CompShg,Stone,145.0,CBlock,1216,1526,1,7,1.0,1,WD ,53,3106,14.0,HdBoardHdBoard
744,181,50,Inside,OldTown,1Fam,1.5Fin,1920,1962,Gable,CompShg,None,0.0,BrkTil,1008,1245,1,6,1.0,1,WD ,90,2568,14.0,MetalSdMetalSd
